"rt","stimulus","slider_start","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version"
"22614","KAYAK.png","50","36","image-slider-response","0","22618","0.0-0.0","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2662","KAYAK.png","50","17","image-slider-response","1","25284","0.0-1.0-0.0","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2014","KAYAK.png","50","0","image-slider-response","2","27301","0.0-1.0-0.1","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2275","KAYAK.png","50","11","image-slider-response","3","29579","0.0-1.0-0.2","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2077","KAYAK.png","50","37","image-slider-response","4","31658","0.0-1.0-0.3","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2331","KAYAK.png","50","16","image-slider-response","5","33991","0.0-1.0-0.4","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2602","KAYAK.png","50","24","image-slider-response","6","36595","0.0-1.0-0.5","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2077","KAYAK.png","50","10","image-slider-response","7","38674","0.0-1.0-0.6","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"3303","KAYAK.png","50","4","image-slider-response","8","41980","0.0-1.0-0.7","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2793","KAYAK.png","50","0","image-slider-response","9","44776","0.0-1.0-0.8","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1989","KAYAK.png","50","0","image-slider-response","10","46767","0.0-1.0-0.9","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2650","KAYAK.png","50","12","image-slider-response","11","49420","0.0-1.0-0.10","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2760","KAYAK.png","50","4","image-slider-response","12","52183","0.0-1.0-0.11","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2729","KAYAK.png","50","1","image-slider-response","13","54915","0.0-1.0-0.12","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2315","KAYAK.png","50","7","image-slider-response","14","57233","0.0-1.0-0.13","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2203","KAYAK.png","50","0","image-slider-response","15","59439","0.0-1.0-0.14","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"3159","KAYAK.png","50","35","image-slider-response","16","62601","0.0-1.0-0.15","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2012","KAYAK.png","50","20","image-slider-response","17","64616","0.0-1.0-0.16","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2553","KAYAK.png","50","25","image-slider-response","18","67172","0.0-1.0-0.17","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2084","KAYAK.png","50","13","image-slider-response","19","69259","0.0-1.0-0.18","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2124","KAYAK.png","50","22","image-slider-response","20","71385","0.0-1.0-0.19","8","1","2022-06-04 10:44:17","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
